id,token,ner_tag,__index_level_0__
5df21924-0025-4d55-96e1-6f2355f02c96,ak,[4],18776
cf92d0fd-913f-4bf8-9fb6-a44becda8714,pa,[4],18777
4cfa7181-8831-4e17-beaa-01b3ba586d96,oh,[4],18778
425c25e2-8929-41bd-b8d0-2c7cdb8fd80f,ny,[4],18779
efef72c5-5a94-46d5-911b-8acc67597f55,ia,[4],18780
d5a97147-b40d-4b74-84dc-3388695839a3,fl,[4],18781
4d5459c4-1a0f-4bab-a704-329efdcfef0f,ms,[4],18782
3c91be08-6b27-4220-be7f-aec12ca24f1e,nm,[4],18783
fe150658-aa81-4133-bb12-b2cad8bae29f,az,[4],18784
40bf93f5-c772-4889-a8c4-71024f1eb555,fl,[4],18785
28185eac-c29c-40c4-994c-b61fee69dc38,il,[4],18786
89ff0769-86ce-4d64-b78b-fde43a18abf9,oh,[4],18787
5985a080-2bdd-43e8-b490-973d815b948b,pa,[4],18788
7627a5f8-e7d0-4dfe-879a-fa3134ced0e1,ca,[4],18789
0e7850e7-ae2b-4c0c-97f1-94845a4a705e,ky,[4],18790
05836078-609b-4ccb-8f56-7549aade0f29,ma,[4],18791
1eff7253-d6c9-4d8e-aae6-a07caf8d6fa5,nc,[4],18792
2acd495e-5489-4573-bd23-77ad07927fb7,tx,[4],18793
2dff23ac-8f84-4e4c-a718-bdf43bcd56da,ny,[4],18794
005472bd-8e02-4982-a265-a97ae05cb285,la,[4],18795
e25e76b7-5eb0-4dca-833e-17f2bedbc253,nj,[4],18796
702d64b1-d0ed-4640-90fd-fa1c019a1355,pa,[4],18797
d39ccfd1-a41d-4ff9-93ee-2a354ecec6e8,pa,[4],18798
299f885a-6d51-4ef2-8435-183ace7eef02,id,[4],18799
e174c12d-ac94-4455-9912-e162e9868606,ca,[4],18800
f4acf2ee-c879-426c-a2b5-b970e95d7e8c,ny,[4],18801
c4cd970a-eb98-4b82-b91d-15428ddfc5c8,pa,[4],18802
159448a7-accb-49e4-8eb3-2c53de346edd,tx,[4],18803
0b5ca5d0-d819-4d0d-a8e8-5ca8ad8010b6,ms,[4],18804
4258e837-1c5b-4335-b71e-ba83c65bbd4d,ne,[4],18805
e01ca936-f196-4700-8fae-33d77727de86,ga,[4],18806
0eb49031-806d-4f71-8344-c90af57256b4,wa,[4],18807
90e6144e-41a1-4a99-8094-70edda3bacb4,fl,[4],18808
c4e9a7f5-91b7-43e9-ad8e-5ee87af509c4,tx,[4],18809
85fa01d0-bdf9-492f-a9e7-e59e666f1c5e,la,[4],18810
ebc6c037-751f-4bbf-84f7-1ace318a7bc1,tn,[4],18811
df751724-3091-496e-833b-483728f4a64c,nj,[4],18812
7ba6eaff-a29d-4e79-a4ce-aa257c655638,oh,[4],18813
8d72187c-1800-4c30-b35f-2709f2e49cfb,pa,[4],18814
813bc27b-5f37-4587-b29b-a422257147bd,mt,[4],18815
9823eb1c-8ee6-4748-85f8-d8fdb10962c0,nm,[4],18816
955787d0-b92f-41fd-916b-ec99a6a381a6,pa,[4],18817
038df025-92d6-4163-adac-2b4d8abaa732,pa,[4],18818
da55971c-57ed-4cb1-b9cf-33ef78a76945,wi,[4],18819
40499954-0062-4f57-a56e-dc4a832514cd,al,[4],18820
9288377e-680c-42c8-849f-bb50fe424c29,ky,[4],18821
77144fb9-f0fb-43ba-a5d5-59082d634778,az,[4],18822
c032d596-5bbe-4786-acff-88aa26c72657,wa,[4],18823
ac945b60-5eeb-4118-836f-633ffef36866,nc,[4],18824
ed1f0fcf-28e0-4acb-809c-541547dd3566,ga,[4],18825
4941e249-7b25-4b2d-b139-64d3df21a3e7,fl,[4],18826
44828c7b-082c-4c4e-92f5-c5f34b5478df,tn,[4],18827
aad62113-de6b-4767-afe8-9205ea2e3fc9,ia,[4],18828
b5f3f9cb-9c28-4964-bc38-713b66148e8d,al,[4],18829
32aab542-dfd3-4d17-a7a9-1d9e4495a82d,tn,[4],18830
f3399421-8922-4658-b384-a81b0f5cb1d9,oh,[4],18831
34369e2a-1993-4c0b-a862-9f48636a845f,ne,[4],18832
d821cc6a-bc26-42a7-b8ab-cfb0b2065567,me,[4],18833
b4558e35-42b8-48bd-a7f0-4dc825b3ce49,fl,[4],18834
607255ea-d4af-48df-85f7-20c2b4480efd,oh,[4],18835
2e07a28c-6bb3-4977-a3e4-4733b0d2c7fe,oh,[4],18836
43dab8ab-1d71-4422-86ae-27ff7de8af3c,co,[4],18837
cb071fac-b365-4c81-a14d-f0f6911408d8,mn,[4],18838
88ef2bd9-ab30-4e6b-acd9-a928b0673eed,mn,[4],18839
7127a645-3c22-4e0b-8c75-2b1dbd985cf9,oh,[4],18840
e4bf610f-777c-44e8-a250-e0316e534f36,ca,[4],18841
5efd87fd-14ef-4b70-8340-727c53bc2039,ca,[4],18842
792a143a-f7a2-4df2-acc4-6d3ee18bf6ae,nm,[4],18843
8a98e1a5-04a4-452d-ac78-8f325e1484f1,tx,[4],18844
f59e2698-0fc0-4e0f-815c-22f70b263317,mn,[4],18845
fe7c561c-c031-4193-9cf2-0dfff6cca825,az,[4],18846
b125b494-2baa-4242-ae10-e2b1340b5781,nh,[4],18847
43da5d66-1161-45b9-a441-1f7748411b0f,il,[4],18848
50270a16-db64-44cb-932f-4d930a298b95,va,[4],18849
bd519ba6-fae3-415b-825b-59cdfc133dc0,pa,[4],18850
cfbfd91d-6638-4662-b6ae-2e6a6a8904dd,oh,[4],18851
f7228526-4293-4bb5-b2df-0296451041ea,mn,[4],18852
f919f0a1-ebf9-453e-9478-2ce0510b559d,va,[4],18853
9118f0c5-b2c5-47ff-b48d-e3c766cf4963,pa,[4],18854
58af04c2-5717-4716-be13-e7d1786412b1,ca,[4],18855
2615300a-3f35-4d8d-9cd3-9d04fdb24ddf,wi,[4],18856
3818c440-d7f5-443a-b318-86ab99eedcb7,il,[4],18857
59dccca2-1a03-4ea8-ab28-ea69e9139f58,tx,[4],18858
b744366e-2528-423b-8c0b-b3ee735f103e,mi,[4],18859
89ecd535-fb5d-4262-8079-b353d5498d6e,vt,[4],18860
28ca55a6-c442-4f77-ab52-b1ac93684bc3,wi,[4],18861
38481ddd-bc07-4ee9-a434-f71213951f5b,pa,[4],18862
0219c470-4611-4e71-ba94-2425e0375951,ms,[4],18863
5bcd4585-fd4f-4326-a64c-165b9bd25731,tx,[4],18864
c79798fd-8d01-4e5c-8879-479b07e537b5,id,[4],18865
a1953f35-2042-452e-a12d-78ce4a7fe729,ct,[4],18866
c27bea0b-cdc6-4223-ac20-feecee39d083,oh,[4],18867
eb0286be-afb7-4ce5-88ce-bb53d2e28d2c,nh,[4],18868
7f0817a0-2620-4ea0-880e-857f4966cc1c,tx,[4],18869
7d5c2b3f-3c22-4089-97c7-8ae4a1346409,oh,[4],18870
e24ab0ed-0cee-4fd5-9964-c53a7e723c4f,dc,[4],18871
2a7c74f8-e55f-479b-b0f6-a1360d29bce6,ak,[4],18872
e2831180-879a-4c85-a0e1-98dd3ee4a2ea,pa,[4],18873
1b19afef-9b73-4ee5-82da-6c59b92843a6,nv,[4],18874
06b95961-4cba-4a1c-bc11-c7c2c2d98d04,sc,[4],18875
ac774d9a-f524-4b1d-bedb-38c7a8f3f37c,pa,[4],18876
1c68984d-3ebb-4b3e-8f1f-43990b0c6769,ri,[4],18877
863478b3-75d3-4ec6-91be-889da9a4a907,wi,[4],18878
629fcc57-19b2-4772-9679-086b1268b4b5,tn,[4],18879
feda40da-86f7-40e5-ba8b-be4d1c2c3df8,tn,[4],18880
2ea37dd3-c89f-430f-83f0-b6c1d0c16a59,fl,[4],18881
abc893af-5504-4936-8a24-97220df9a500,nc,[4],18882
aa2dad61-34c6-4ca3-8983-9951d84b0b5f,pa,[4],18883
7c9c6843-2ef0-4f27-89ef-fc86960bc54a,ms,[4],18884
61f5af3b-a72a-41e4-8b99-c674ca96be8c,ok,[4],18885
cc6a1199-69bd-4b41-8f40-b865352b10ae,va,[4],18886
3c75d5b2-772b-46cd-8f47-50a4961ac439,tx,[4],18887
0f161a9b-267d-48fb-930d-0e6ae6693a2c,ny,[4],18888
c773c040-59bb-4e7b-96b3-5c6e3199092b,ia,[4],18889
7dc7c6f7-6bb8-4020-a89e-970ab1fc318a,ia,[4],18890
762df941-af85-4c33-bfe8-c4bcd8dfe091,al,[4],18891
325ca5ec-95d4-4656-8dc2-addd36f44670,mi,[4],18892
72bd6a88-22cc-4eb1-9ae3-2765937f7ff9,fl,[4],18893
fc8f4044-8e78-48dc-a96e-8e94ad156367,ca,[4],18894
b8acb14d-66ea-4000-b12b-888733c5282d,tx,[4],18895
c6d51982-7535-4474-bce5-7287ad2e3a54,wy,[4],18896
2a5d46eb-456f-4828-bda0-c0332f2e3205,ma,[4],18897
7b2d31fe-237b-4722-8a9e-6fdd3ffe0c6e,nc,[4],18898
204356a7-1743-4b23-8f93-2c0eaadb61f1,mo,[4],18899
3419e60e-20a7-4075-871e-3fb58633f755,ks,[4],18900
7779cdec-f522-4714-a2b3-6ae7376ffa55,ny,[4],18901
7faaca41-ee3a-4072-8c71-8636f9cf3433,tn,[4],18902
4e1592a3-78ea-4d15-ae37-43a61dc90ded,nv,[4],18903
57422313-5113-4b60-a9a7-68b59cec235f,ky,[4],18904
ac926fc2-e463-40f4-925c-1a40a16ba201,ky,[4],18905
07683cbe-777f-4606-8517-50a64e0a40be,ca,[4],18906
a7a2e1ea-3a14-4a43-80d3-38d84889b254,pa,[4],18907
1402729f-e477-4cbe-8dab-c023d57602c2,nj,[4],18908
afd13058-2f8c-40fa-a69e-0173306ff899,ca,[4],18909
c7944989-fc88-428e-a894-adb41ed2348d,pa,[4],18910
d79586dd-6715-43f4-8583-47fb6bfe0ce9,tx,[4],18911
3ef13593-c691-44ab-9894-265d89fd7ebe,az,[4],18912
a6aea1da-b89e-4529-9d1d-6ad4c7b49a6c,tx,[4],18913
ba102cec-3b72-49d5-8a7d-03feb8459ace,az,[4],18914
5e931835-d565-4929-9974-5234c9f7dc31,ny,[4],18915
e7a21324-208d-4c40-839e-3ce80492c802,ia,[4],18916
20296099-1e5f-4b15-8f0a-3aaf5a6ae1c3,nv,[4],18917
91f44530-0878-40fe-a96d-2dd9b4d109fd,nj,[4],18918
f757a65f-91d5-478d-8098-23eefb88da66,ny,[4],18919
b064f456-cfb5-42a2-9dd8-944bb2e0ee37,il,[4],18920
fc38da77-148f-4943-bfec-6d6ae3fdbd39,mi,[4],18921
2b40ea01-0784-47f0-a71f-089147d65edf,wv,[4],18922
93f75baf-8487-4551-ad70-7d127c9819b9,tx,[4],18923
db8e3743-7dd2-49fa-8585-8fd6c5444bde,vt,[4],18924
968d18c8-bdd2-4e6b-89ca-66e5875ab7d8,ia,[4],18925
1d44367d-5d90-45ad-bd7c-21200d1e39ce,mt,[4],18926
34a00f93-c5e5-47f8-92bf-0e4454e70cdc,ct,[4],18927
5d1aa7b8-3385-45d1-9155-5004bbb22c50,ny,[4],18928
c37d9ac2-4235-43bf-943a-36a51d150a01,tx,[4],18929
f8831c57-394b-4f79-9a6c-6ae4f5153661,md,[4],18930
e4609d34-a479-46de-82b8-895ce953ce8c,ny,[4],18931
87db5874-8652-434d-a749-bdc30617c1c2,mi,[4],18932
4a598b75-24cc-46ca-bff8-693a0a7cc384,wi,[4],18933
4e7bb509-c825-4562-a15b-1a1165f96bf0,fl,[4],18934
232feae4-8b95-4f2a-8dd4-d7055f10e668,tn,[4],18935
2cfb434d-a9ca-4454-87e7-cfa8ffce86f8,tx,[4],18936
d7eac325-5964-487e-a7f0-61cb17fc8046,tx,[4],18937
5c5174f5-933a-425b-86fc-89a4961023f6,ms,[4],18938
e7b77b11-7055-41ba-866f-075f90dc7d89,mi,[4],18939
65b199e2-5003-44ba-937f-ee48a3bbc979,dc,[4],18940
e9dc5a2a-158d-4cf0-8833-3dc4df6dd3a0,sc,[4],18941
4242ac5f-3861-4a87-b927-1208aadb298c,sc,[4],18942
d58f0f09-84e4-4a96-9fe1-a3071388e8e3,wa,[4],18943
51505a0b-5701-4d20-afbe-92c080e44cdf,ky,[4],18944
76044668-ab80-4b5d-8591-610a66ce53ea,ak,[4],18945
c72518b5-b58e-43e2-a0f0-3d4aad5bfd69,ms,[4],18946
b96dee67-83fd-4069-b4e9-443afe4439ff,ca,[4],18947
1b9bb149-d158-47b7-a291-b8e1bf2eee55,oh,[4],18948
fe84fd76-9a7a-4629-8814-08227c89faf1,ia,[4],18949
5da5339b-46a0-4e21-ac2c-f3ff5a8920e0,mi,[4],18950
7da88a7d-a032-43cc-af0e-94100b82cc50,co,[4],18951
6687a8d8-064b-47a8-b6d4-a810afd18e4d,wa,[4],18952
c575b614-3aee-4e30-a0ce-aaf76e2c8d6d,ca,[4],18953
7ef5f38f-b0fc-435d-ac7c-0cdaa203a14d,tx,[4],18954
3c486478-5566-4ba4-8d69-cc98041231c7,or,[4],18955
2d56dca9-5469-48b3-8ff0-047308f4a799,pa,[4],18956
87b337fa-7166-4610-b390-e62712238f75,az,[4],18957
015e4f6a-a6b5-4f39-a9c2-3b9395c55a86,ky,[4],18958
47d9b73a-8eb7-4abf-9348-452f113321a2,wa,[4],18959
586969d6-d51a-460b-89b2-c8f9f89967dc,tn,[4],18960
401e93c6-df55-4fee-bad9-9339311becdb,mt,[4],18961
8884c97d-1742-4a5d-9d26-4e18139dc662,wi,[4],18962
b3be8211-cc8e-410e-bfd6-465f4dcdb526,mt,[4],18963
819183a0-78de-42a0-8f93-20d9068374d7,id,[4],18964
1c97005a-24e1-4ee3-ae09-146d629abeda,nv,[4],18965
132f11c3-2225-4b4d-832b-e5c9555a5795,fl,[4],18966
e2858402-e281-4a0b-8a41-7bbac720f1ef,ar,[4],18967
12baaf43-00de-4e3f-a9f3-0f4b638b5219,pa,[4],18968
ec93d602-632a-42d4-87b7-06c94cb29116,mn,[4],18969
24b69537-8fe1-4693-b9a6-3c1ef50ae2d0,ky,[4],18970
edca5029-bb52-40d6-95a4-d5d98c7f11dc,ia,[4],18971
f18b811b-dcb6-4427-a12c-f8399e2de9f6,oh,[4],18972
56f6dea9-1e64-4dc1-a32c-01fcac3986d1,ct,[4],18973
8d1194d6-1ade-4ea4-ad0c-547c2e888d0f,nm,[4],18974
a2df8024-3bed-4809-b08b-699983f06243,ca,[4],18975
ded5cf03-0af0-47a6-b549-c057fe5e4945,mn,[4],18976
8ad1494f-735c-451c-a607-ccee9605071f,wi,[4],18977
50401041-c1a4-4dff-b610-0872ae9c7b72,nc,[4],18978
6fc7a5ab-07a9-409a-a558-6c870d865b34,sd,[4],18979
16a7d67d-c322-4d30-80ec-e58cdbeba4fa,fl,[4],18980
c3e340fa-d424-4dc0-80f9-fff8a0a881cc,ar,[4],18981
4f5b501a-9bbf-46de-bb76-1270dc9f53c9,tx,[4],18982
690356ec-2881-45af-8ed7-9f486e0aa9cc,ma,[4],18983
d574f0e7-cb26-42a0-8450-7eaa702e0913,ca,[4],18984
c7f922af-3663-4834-8cd7-fa4b7ee79962,tx,[4],18985
3abcfca9-456f-4b60-bef1-f27b66cdac50,oh,[4],18986
4b7bde5c-5ee5-403c-96c9-9f9c49fd0f40,nv,[4],18987
72d4fc78-22a0-4ea4-af97-1ea67c082365,co,[4],18988
1c019ecb-407d-4c43-a987-ddeda0cde198,ia,[4],18989
713613e7-a3fa-4aee-830a-ebcdf5431369,il,[4],18990
684ab220-5a07-4981-97eb-4e947e949abb,tx,[4],18991
536698d6-4d22-4f11-84ab-3361948d9914,ga,[4],18992
f5bb9e04-cd8d-4166-b53b-44296962fc9a,ga,[4],18993
38b71fef-4c3e-4b6b-bf48-f678a2c78dcf,tx,[4],18994
86760f07-63cc-4579-8043-724fb6522b20,nj,[4],18995
c68d3ad1-0ad0-41ee-97f2-38d61d66beb3,mi,[4],18996
2d0f8fe3-128e-4167-bfd3-b5b8faacc82e,wi,[4],18997
ba837d6c-a247-4bda-bba8-7d9bba193c75,tx,[4],18998
1982bbe1-5f99-4236-87d5-d170e0b89e0b,wi,[4],18999
6fe737e5-5b4a-4b51-8350-7b808d5cf3ae,mo,[4],19000
b1c771a9-7dbd-4fd9-964e-e5089fcf8528,wv,[4],19001
6604cd52-8120-4304-92ca-607e2f1c2757,ca,[4],19002
741d16ac-7d4d-4850-bab6-faf7f5ae39cc,ky,[4],19003
c2b85fa7-1457-4025-9b6e-29109b2afc6e,il,[4],19004
93b8f558-6a58-440a-884e-b30d73b19ee5,hi,[4],19005
11a54b10-78cb-427d-b989-0df9b1bae823,tx,[4],19006
971ed8d7-022e-4903-b3b0-8483c1735b75,il,[4],19007
d34c473f-e479-4895-83fa-2d8b57579255,wa,[4],19008
955f41d8-3eab-4aec-8a5b-ef29307edd96,fl,[4],19009
da48917b-3670-49f2-be5f-873036a0f9bc,il,[4],19010
6d801587-99b4-4775-a36b-e9c7e1f78944,oh,[4],19011
261c5676-91b1-412b-8f93-201ea3648f39,il,[4],19012
9f11221f-6f74-4667-97c3-53a63930a8b7,mi,[4],19013
e9150f1b-6a57-49b3-bd77-615f1e42d0f2,va,[4],19014
1089d51e-6897-40fb-89ab-7bccff260dd2,tn,[4],19015
4456db0e-d96e-434d-af0d-d67f7dbb2559,ar,[4],19016
cc8f6761-14ab-453d-9014-0795ca799b52,ct,[4],19017
41b11716-438e-4ef3-b612-73b0218aa29e,nc,[4],19018
cb3f90f6-eb90-4380-9ff0-b970a06cba12,ca,[4],19019
c11db40e-040a-4ab3-a48a-ae3af15da95c,ny,[4],19020
e885ab37-1a5d-4d02-a397-1d9f75f290b0,fl,[4],19021
765a7dfa-361a-4e6f-979e-e91c87557109,ia,[4],19022
0bdb793a-c3a0-4e16-b9a6-c4eea05a75f3,va,[4],19023
435b3340-d056-4586-ab66-7fbf390eb10e,ca,[4],19024
1f3e6f50-6ec3-4388-9b90-cba5f6d08a23,fl,[4],19025
b267a78c-8397-40d3-905c-4813fd1c7ab2,mn,[4],19026
2f07a0e2-bacc-46b1-9c88-37f4e3c4ac88,mn,[4],19027
c610b3e9-c4f5-4daf-9df0-c3c4aa2794a8,il,[4],19028
47512b38-82f0-4047-8120-5d469f4058f8,ny,[4],19029
2b85aa85-b51b-4550-ac55-c5d84b775b29,fl,[4],19030
1dbd1309-b2b7-4f09-9cd5-57a56985b4c4,ma,[4],19031
f289cf8c-2f6a-4c69-b4e7-fc791411f92e,ok,[4],19032
44fd495e-b4ba-4a92-af8b-fc623a4f6396,oh,[4],19033
44556e40-4d54-4dba-8276-1b16245c9abf,ar,[4],19034
7ee3e88a-fbea-41ac-afdf-e8820e943663,fl,[4],19035
f19a01bc-dce2-4fb5-9d18-2ec013cf568f,nc,[4],19036
b38d3a5d-3271-491a-b23f-9e7e6513f1c0,sc,[4],19037
bfdb4c3b-65c2-4cbf-a8c0-8c4d95f12f10,tn,[4],19038
dc91ee9d-3173-4f27-8a90-acf8ef8203d6,ny,[4],19039
3e6e27d6-368a-4b38-8541-b59a06a4b410,mi,[4],19040
f3fc4d8b-4371-4525-8929-2ff4e9e297ed,ca,[4],19041
7ae4bbf7-fc3a-4db2-b855-f9eb941d02dd,wi,[4],19042
92cb10a7-13d1-456d-99a4-3dcc2ed7627a,pa,[4],19043
ac10077a-e6d7-4441-a3de-91a5673eea54,pa,[4],19044
87cf03a7-9057-4d04-8478-aa8c8c01bcb0,mi,[4],19045
df2f2b1f-8574-46fd-ab77-5bf345c5e0ad,in,[4],19046
db0fde3d-37a6-4080-84c8-2cd005de6fc5,nh,[4],19047
29503c1b-c519-42a5-87fe-8ed5541ffd0f,tx,[4],19048
9469f6f9-054e-4369-9217-9f3300c6466e,ca,[4],19049
72507891-0177-4ee1-a5a1-56c678c58b42,mo,[4],19050
429951a2-3fe7-4f9c-bbd8-7121fb46bcdd,ar,[4],19051
08b6f98c-fe20-4d60-ba42-a965fd984787,mi,[4],19052
5842f9da-2868-468f-be19-d9827daa0e7b,ok,[4],19053
edb44f7d-7b8a-4a5f-b39f-f80329bbf395,wi,[4],19054
04d5b89b-0a6e-4e1a-bc09-589c015e7971,nm,[4],19055
c1833441-3c43-4c5d-a934-16adf6fc501d,nv,[4],19056
fdd141b8-4788-42ba-a62a-dc820e67b622,ga,[4],19057
e40698db-f79a-44fb-8979-f52f25f370bd,al,[4],19058
9a23935f-c8a8-45dd-8589-8800f29275e9,wy,[4],19059
870f630e-7a76-4226-ba67-489a2cb2f8cb,al,[4],19060
6bba15fd-78d7-4a37-86bc-ef23ffee6ddb,ny,[4],19061
9c595740-4ef2-4235-aeb2-1c816fe4d74b,mo,[4],19062
a69d2dd6-6e0d-4086-8e60-65c73a649756,ok,[4],19063
182002d7-e764-40e3-ae66-c3d3da8dafa8,co,[4],19064
bb3f830d-262e-4dbb-afa8-a94b3d8f48b6,sc,[4],19065
bfac14eb-e392-4724-8692-cfc2b891124c,nj,[4],19066
f42f8b76-1752-486c-aced-051bef1e0b12,mn,[4],19067
04189fa7-4301-4114-a00f-fe132323bc95,ny,[4],19068
93e4f090-88d8-4b38-a7a7-9ba4c8efef44,ca,[4],19069
548fcfa4-e9ab-4b04-b01b-5f8b46fa2545,az,[4],19070
54dfbc2d-b921-4de3-a945-17e161313a58,il,[4],19071
0a12bdcf-88af-4797-b5f5-ffbce9829086,la,[4],19072
8c93311b-e08a-47e2-a81c-e03f78d64ce3,mi,[4],19073
ee5e0841-cf1f-4582-b93a-d5b29406f135,va,[4],19074
634160a2-dd5c-4b1a-b4cb-94c43c061cb7,pa,[4],19075
047e332b-304a-45a4-87f9-78d4dd541abd,tx,[4],19076
b9c5a709-33b9-4f11-9037-1647c677e540,me,[4],19077
dca7d579-b687-446a-8ca4-ed1ec288e1da,ok,[4],19078
f20f9af0-5972-402c-908d-57c71cb361e0,nj,[4],19079
7ff008e4-72f8-4103-8575-0d0493d5de88,il,[4],19080
be9803dd-4534-4eb0-af68-039ca79c2de1,ca,[4],19081
e8d4d849-3a32-482e-b5f8-62bb91240cb6,va,[4],19082
34a21049-0faf-40b2-8371-474a1c6b46c5,me,[4],19083
844cf254-7544-4019-b340-fa98155a3465,ny,[4],19084
56a76830-3dfa-4f12-ad72-c2002239903d,nj,[4],19085
5219cbce-355c-4df6-942e-584fee634e0e,fl,[4],19086
b85cb7f9-a86a-457e-8081-2685de948e81,pr,[4],19087
a8b68a71-19ed-4baf-af30-f2d5bc4e2323,fl,[4],19088
0d6c231f-74b9-4380-9d84-788b24aafcd8,ia,[4],19089
f3d2d793-c6c8-43d2-b74a-2ac92546c04b,fl,[4],19090
08eb9272-76f3-40e0-b151-4eab75867443,az,[4],19091
2b7a2cbe-8082-4d00-b02c-2f353e180572,ky,[4],19092
21240f44-aa18-4c74-8d88-a76dec0956de,il,[4],19093
205bac2e-9827-444f-b220-3c509a5c405c,tx,[4],19094
a195de36-3506-4f4f-972b-efe5c99cba52,nh,[4],19095
d1812023-3e41-4837-8614-1dc0f6582dec,tx,[4],19096
b268ce94-0547-4ca9-ad4b-f2430fe6061b,ky,[4],19097
78f88c77-fd61-48bd-a6c3-16a557a9ad87,tn,[4],19098
fe408980-a2b3-4ffe-860f-9f2642f6ec31,wi,[4],19099
b97b614f-c545-4109-8b94-668874644a3a,pa,[4],19100
52810df6-5383-4d64-a7aa-0ad67a36d56f,md,[4],19101
b316ec70-e838-4bae-b571-f81187c962e1,mn,[4],19102
952a9ef0-2665-4f6b-a0d1-62fd61fdd513,ok,[4],19103
322ad971-ecf4-451e-b6b5-b63fabff5aaf,sc,[4],19104
bb9508ef-faa0-47ec-8549-0bea2cfc5c30,tx,[4],19105
392ddc05-22d9-4d41-8050-22113de512d0,ia,[4],19106
abf922c8-05ec-45c9-b11f-2a6da0273828,ny,[4],19107
c63693b1-5aa2-4803-ab1a-cff4a8b8a165,in,[4],19108
c56ccc38-b416-441d-ab1c-d24f0d147128,pa,[4],19109
1d431bfd-262e-4235-9fe8-f1d06f523c03,wi,[4],19110
9a21075a-4f29-4509-a10c-9f98d5746154,fl,[4],19111
e9621985-823b-4442-b291-c2df50bc329d,pa,[4],19112
35292a5d-5496-466f-928f-2a7ac5ac3ae3,fl,[4],19113
68aeb823-f0d7-47b8-9006-2b0052ac7eb1,ks,[4],19114
c8bc793f-929c-4f1c-882c-89599c0eaff1,ca,[4],19115
dee7c765-bee4-4f03-9a06-33721a6e1ea3,mn,[4],19116
60bb819a-4459-4298-97f1-5470ca91226c,in,[4],19117
7cf73beb-e88d-4315-b08f-133cc8327d63,mo,[4],19118
acf47614-ca97-46ef-812a-756ff8b60647,or,[4],19119
360d0966-f957-48f2-9e94-a17d77e8cb83,mi,[4],19120
ce27ab63-d70b-4f3a-98cf-6ece08c265b6,wa,[4],19121
4864c3f5-3977-4551-a2d6-2ae9c537bd9a,id,[4],19122
e8513c2f-6d48-487d-9f70-ddf83bab713c,ok,[4],19123
da4a62fc-d188-46ce-92e4-1d25b9c91aa2,la,[4],19124
75083e3b-7a09-413f-9939-1e7a7033a61c,tx,[4],19125
6460d5cf-25a5-4a94-83e7-792e8350600d,ma,[4],19126
869c0f5f-af02-4d13-abb5-6308d9931cf9,tx,[4],19127
81bf836d-7c7a-41d4-b635-001ff7df7716,wv,[4],19128
c787014a-598b-4af1-a7df-e1b716411c0e,ct,[4],19129
84d95fd4-f7b8-43d7-a3c9-e2982d454bd8,ky,[4],19130
f350f1ee-5463-4005-8d60-b77bfeb625e8,nc,[4],19131
7ba85755-8d3b-42c1-8605-5be4d900ffa9,wa,[4],19132
0edb56b7-10c1-48cd-b727-24afe7d8200f,va,[4],19133
01b79a8c-498e-4b0a-bd5b-53e7dca93814,ny,[4],19134
c794f408-15d4-4817-9838-2a51ba8ad5e9,ca,[4],19135
194cd807-2aa7-4600-9d3c-3af6553ee97d,ca,[4],19136
b5a62ca1-c6fd-4b50-b596-df6a13fca6d9,nc,[4],19137
a8d4f516-a670-4e72-bddb-5fd4390eec9f,hi,[4],19138
ed1940ed-cdbf-4f58-b3c0-5815ad5aa897,pa,[4],19139
8b93508a-679e-4161-a2b2-42da4fafb270,pa,[4],19140
0bca2566-b0a5-429b-93d3-d63ebd203416,oh,[4],19141
911d915f-5532-40b6-85eb-146112913f5d,mi,[4],19142
cd80dde7-3c55-46cc-b403-98dd1dd185c7,pa,[4],19143
6dfff635-3f9b-449b-859d-db46faa0227e,in,[4],19144
ef9a0334-bbc8-4840-9053-af52d759de36,ca,[4],19145
bf2d4153-b868-4f32-b613-c2bdb7835f06,nj,[4],19146
563398ec-89e4-47ff-867e-8492a8feb8f5,ca,[4],19147
c26ce379-1c71-49cd-bae6-ade80564f5c0,il,[4],19148
56f8a6ee-ecfd-4949-9eaa-30018ad9395b,ca,[4],19149
e2f9fb05-056d-4464-8c4a-cb03b5499c10,ok,[4],19150
9f42b65f-4376-4991-b7ea-2061fa73a73e,mi,[4],19151
a4d26883-3bf6-42fd-a4a8-7ebb00da9188,co,[4],19152
6080292b-21ac-4de3-8844-be2f16918d9e,pa,[4],19153
4236cfa9-918b-4c69-b9fa-de0aa3954247,al,[4],19154
b64293a8-b71d-4783-a736-d13eed32080d,ae,[4],19155
4aa60829-3c4b-4770-b920-bde7d8913331,ms,[4],19156
4c25da77-0afe-4bee-bb5b-b69119b59053,tx,[4],19157
4d0a78bd-1b66-411c-a92d-a92b1c17e3a1,va,[4],19158
1c195f11-3955-430a-bd7c-36932f0d7fc7,co,[4],19159
c580bebd-bf70-41ae-ae6a-3753bb8989d9,tx,[4],19160
41b1a07d-f9cd-4274-8ea1-353a7fbfa6a3,ca,[4],19161
ff3c98ca-6289-414b-836d-f29c1095bc93,ia,[4],19162
c1a32dba-2f19-4776-ad30-cfe6a435f060,tx,[4],19163
718a87d6-82bc-4935-a5a6-0c003955f23a,tx,[4],19164
0d76601c-937e-4cd7-8c17-8444044008f7,fl,[4],19165
